,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,outcome,label,re_arr,prob
12441,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,229,115,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.0020201602,3.8262162e-05
12442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1,0.0,0.0,1.0,1.0,0.0,0.08,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03406736,1.0
12443,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,149,149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00022154798,0.9963398
12444,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,1,0.00016722064,0.25023758
12445,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.02,0.0,0.0,0.0,0.0,0.02,0.0,guess_passwd,1,0.0001508973,2.1813623e-05
12446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,16,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.024449216,1.0
12447,281,162,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245,88,0.36,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00025820662,0.045621127
12448,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,back,1,0.00021836419,0.8860255
12449,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164,163,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0.0006003978,5.8998365e-05
12450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,satan,1,0.11137832,1.0
12451,7322,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,226,0.89,0.12,0.0,0.0,0.5,0.56,0.12,0.01,processtable,1,0.004959636,0.071076185
12452,0,125,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,1,0.0019490373,0.00015696883
12453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7,51,0.14,0.71,0.14,0.06,0.0,0.0,0.57,1.0,mscan,1,0.007112748,0.11666459
12454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,13,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.02475839,1.0
12455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,18,1.0,1.0,0.0,0.0,0.1,0.09,0.0,255,18,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0058276705,1.0
12456,283,154,591,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,12,0.86,0.14,0.07,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00011944726,0.16774657
12457,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,50,0.54,0.04,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.0019838084,0.0015099049
12458,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.75,0.33,1.0,1.0,217,60,0.24,0.02,0.0,0.03,0.0,0.0,0.89,1.0,mscan,1,0.058319237,0.00077971816
12459,280,283618,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00035948548,0.81266856
12460,819,62344,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.22,0.22,apache2,1,0.001705124,4.336458e-08
12461,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,66,66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00028608585,0.9997257
12462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.029724967,1.0
12463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,7,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.002991315,1.0
12464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,1,0.07,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.93,1.0,saint,1,0.10314437,1.0
12465,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,1,0.00019126381,6.7318415e-06
12466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.75,0.5,1.0,1.0,255,26,0.1,0.02,0.0,0.0,0.05,0.0,0.31,1.0,mscan,1,0.012449919,0.11049473
12467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,46,0.18,0.02,0.0,0.0,0.0,0.0,0.16,0.83,httptunnel,1,0.00042147585,0.009096205
12468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,11,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.031126022,1.0
12469,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0.0,0.0,0.0,0.0,0.01,0.84,0.0,255,1,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,0.003836745,0.71715415
12470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,4,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0050976244,1.0
12471,4,28,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,215,196,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,guess_passwd,1,0.00050136074,0.000109338056
12472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,11,0.0,0.0,1.0,1.0,0.1,0.07,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.025857562,1.0
12473,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00025180052,0.51282066
12474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,2,0.01,0.06,0.0,0.0,0.98,1.0,0.0,0.0,neptune,1,0.0020142372,1.0
12475,281,160,595,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,116,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00013676136,0.19181716
12476,1,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,206,0.81,0.13,0.0,0.0,0.0,0.0,0.18,0.0,mailbomb,1,0.0015991019,0.0010246336
12477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,13,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,13,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0029369697,1.0
12478,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,144,0.56,0.02,0.0,0.0,0.0,0.0,0.15,0.0,guess_passwd,1,0.00094017125,0.0051728487
12479,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,119,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,saint,1,0.00037582635,0.99999875
12480,4,26,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,123,0.87,0.02,0.01,0.02,0.0,0.0,0.07,0.0,guess_passwd,1,0.00030352926,8.960817e-06
12481,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,21,0.83,0.33,0.83,0.14,0.0,0.0,0.0,0.0,warezmaster,1,0.0012651801,0.36234808
12482,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00032594035,0.5212971
12483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.030329823,1.0
12484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,15,0.06,0.01,0.0,0.0,0.0,0.0,0.04,0.6,httptunnel,1,0.00026414375,0.042381346
12485,0,0,3249,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ps,1,0.00038413718,0.5186371
12486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,15,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,15,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03025814,1.0
12487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,1,0.10408749,1.0
12488,281,160,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,16,0.8,0.15,0.05,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00010349483,0.08055103
12489,4,26,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,19,1.0,0.0,0.06,0.11,0.0,0.0,0.0,0.0,guess_passwd,1,0.00029787698,6.389887e-07
12490,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,3,0.5,1.0,0.5,0.67,0.5,0.0,0.0,0.0,pod,1,0.048956953,1.0
12491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,1.0,0.5,1.0,1.0,219,64,0.25,0.02,0.0,0.03,0.0,0.0,0.85,1.0,mscan,1,0.058494262,8.840497e-06
12492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0122553175,1.0
12493,0,122,174,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,198,0.78,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,1,0.0026364105,0.00011828149
12494,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00026589734,0.8222996
12495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,12,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,12,0.05,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.004709381,1.0
12496,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,108,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,1,0.0004533811,0.99999785
12497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,8,0.03,0.02,0.0,0.0,0.0,0.0,0.03,1.0,httptunnel,1,0.0076632746,0.58801925
12498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,12,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.026907993,1.0
12499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,saint,1,0.11375812,1.0
12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.029241242,1.0
12501,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,290,290,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00021165464,0.63269556
12502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,0.05,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,satan,1,0.11257905,1.0
12503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,10,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.031028278,1.0
12504,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,warezmaster,1,0.000496065,0.887282
12505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.008294616,1.0
12506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,19,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,19,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.029067744,1.0
12507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,13,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.030950911,1.0
12508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0.0,0.0,1.0,1.0,0.33,1.0,1.0,255,16,0.06,0.03,0.0,0.0,0.0,0.0,0.21,0.94,mscan,1,0.015016894,0.77706015
12509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.033146445,1.0
12510,0,36,237,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,7,0.18,0.13,0.03,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.00028642916,0.030720502
12511,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,40,0.56,0.06,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.0020115685,0.0019788742
12512,282,157,593,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,21,0.08,0.02,0.0,0.0,0.06,0.0,0.3,0.0,warezmaster,1,0.001190922,0.22070813
12513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,10,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0032979667,1.0
12514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,11,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,11,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0029277962,1.0
12515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0,satan,1,0.11356316,1.0
12516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,11,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.030701192,1.0
12517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.032175194,1.0
12518,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.02,0.14,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00027550675,0.035450786
12519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,1,0.0,0.04,0.04,0.0,0.0,0.0,0.04,1.0,portsweep,1,0.0076798787,0.9395983
12520,0,105,105,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0.00016015716,1.0011416e-05
12521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,17,1.0,1.0,0.0,0.0,0.09,0.08,0.0,255,17,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0057301824,1.0
12522,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,365,365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00025182508,0.5048249
12523,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,back,1,0.002192926,0.8904903
12524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.032276142,1.0
12525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.05,0.0,0.0,0.31,0.0,0.69,1.0,neptune,1,0.034464195,1.0
12526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,13,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.030946963,1.0
12527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1.0,0.33,0.0,0.67,1.0,0.0,1.0,7,86,0.43,0.43,0.14,0.03,1.0,1.0,0.0,0.0,mscan,1,0.025437726,0.988705
12528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,11,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.011731051,1.0
12529,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.0007400472,0.7444755
12530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,14,0.0,0.0,1.0,1.0,0.1,0.05,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.02649007,1.0
12531,8129,1,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,29,0.11,0.78,0.0,0.0,0.02,0.21,0.76,0.0,processtable,1,0.004529785,0.0010183454
12532,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.43,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,1,0.0003039306,0.8132467
12533,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0.0,0.07,0.75,0.47,0.5,0.75,0.53,34,84,0.32,0.15,0.03,0.02,0.0,0.0,0.85,0.69,mscan,1,0.035782024,0.018549144
12534,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,1,0.00018377008,5.048123e-06
12535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,13,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.029848313,1.0
12536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.02,0.0,0.98,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.98,1.0,satan,1,0.11510625,1.0
12537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,93,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.5,0.5,0.48,0.48,apache2,1,0.025934776,0.11252427
12538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03210398,1.0
12539,281,162,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,warezmaster,1,0.0013656338,0.52400035
12540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.04,0.04,0.74,0.74,apache2,1,0.0010968554,6.3486104e-06
12541,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,139,0.55,0.42,0.0,0.0,0.44,0.8,0.41,0.01,processtable,1,0.016807064,0.731167
12542,2060,72564,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.3,0.32,apache2,1,0.0019973118,4.973363e-06
12543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.75,1.0,0.25,0.75,1.0,180,64,0.25,0.02,0.01,0.03,0.0,0.0,0.84,1.0,mscan,1,0.049127962,0.00010998688
12544,0,127,174,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,178,0.7,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,1,0.0028636658,0.00010404266
12545,1,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.25,0.0,0.75,0.5,0.0,255,245,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,1,0.0051138634,0.018836588
12546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,16,1.0,1.0,0.0,0.0,0.1,0.09,0.0,255,16,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0044928202,1.0
12547,1,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,152,0.6,0.13,0.0,0.0,0.0,0.0,0.39,0.0,mailbomb,1,0.0031412109,0.1606206
12548,0,123,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,1,0.0019478922,0.00013011694
12549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,11,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.009646036,1.0
12550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,10,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.027272109,1.0
12551,282,160,599,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,15,0.06,0.87,0.0,0.0,0.0,0.0,0.85,0.0,warezmaster,1,0.0008467812,0.5294051
12552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,19,1.0,1.0,0.0,0.0,0.1,0.08,0.0,255,19,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0063236896,1.0
12553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,17,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.028913328,1.0
12554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,16,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,16,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0027009416,1.0
